Aye,No,2011-07-08,531,2011,h,Failed
Yea,Yea,2011-07-08,532,2011,h,Passed
Nay,Yea,2011-07-08,533,2011,h,Passed
Aye,No,2011-07-11,534,2011,h,Failed
No,Aye,2011-07-11,535,2011,h,Agreed to
No,No,2011-07-11,536,2011,h,Agreed to
No,Aye,2011-07-11,537,2011,h,Agreed to
No,Aye,2011-07-11,538,2011,h,Failed
Not Voting,Aye,2011-07-12,539,2011,h,Agreed to
No,Aye,2011-02-16,54,2011,h,Failed
Aye,No,2011-07-12,540,2011,h,Failed
Aye,No,2011-07-12,541,2011,h,Failed
No,Aye,2011-07-12,542,2011,h,Failed
Aye,No,2011-07-12,543,2011,h,Failed
Aye,No,2011-07-12,544,2011,h,Failed
No,Aye,2011-07-12,545,2011,h,Failed
Aye,No,2011-07-12,546,2011,h,Failed
No,Aye,2011-07-12,547,2011,h,Failed
Aye,No,2011-07-12,548,2011,h,Failed
Nay,Yea,2011-05-12,322,2011,h,Passed
Not Voting,Aye,2011-05-13,323,2011,h,Agreed to
Not Voting,Aye,2011-05-13,324,2011,h,Agreed to
Aye,No,2011-05-13,325,2011,h,Failed
Aye,No,2011-05-13,326,2011,h,Agreed to
Aye,Aye,2011-05-13,327,2011,h,Agreed to
Aye,No,2011-05-13,328,2011,h,Failed
Aye,Aye,2011-05-13,329,2011,h,Passed
Aye,Aye,2011-02-11,33,2011,h,Passed
Yea,Yea,2011-05-23,330,2011,h,Passed
Yea,Yea,2011-05-23,331,2011,h,Passed
Yea,Yea,2011-05-23,332,2011,h,Passed
Nay,Yea,2011-05-24,333,2011,h,Passed
No,Aye,2011-05-24,334,2011,h,Passed
No,No,2011-05-24,335,2011,h,Failed
Aye,No,2011-05-24,336,2011,h,Failed
Aye,No,2011-05-24,337,2011,h,Failed
No,Aye,2011-05-25,338,2011,h,Agreed to
Aye,No,2011-05-25,339,2011,h,Failed
Nay,Yea,2011-02-11,34,2011,h,Passed
No,Aye,2011-05-25,340,2011,h,Passed
Nay,Yea,2011-05-25,341,2011,h,Passed
Not Voting,Aye,2011-05-25,342,2011,h,Passed
No,No,2011-05-25,343,2011,h,Failed
No,Aye,2011-05-25,344,2011,h,Failed
Aye,No,2011-05-25,345,2011,h,Failed
Aye,No,2011-05-25,346,2011,h,Failed
No,Aye,2011-05-25,347,2011,h,Agreed to
Aye,No,2011-05-25,348,2011,h,Failed
Aye,No,2011-05-25,349,2011,h,Failed
Yea,Nay,2011-02-14,35,2011,h,Failed
Aye,Aye,2011-05-25,350,2011,h,Failed
Aye,No,2011-05-25,351,2011,h,Failed
Aye,No,2011-05-25,352,2011,h,Failed
Aye,No,2011-05-25,353,2011,h,Failed
No,No,2011-05-26,354,2011,h,Agreed to
No,Aye,2011-05-26,355,2011,h,Agreed to
Aye,No,2011-05-26,356,2011,h,Failed
No,Aye,2011-05-26,357,2011,h,Agreed to
Aye,No,2011-05-26,358,2011,h,Failed
No,Aye,2011-05-26,359,2011,h,Agreed to
No,Aye,2011-02-14,36,2011,h,Passed
Aye,No,2011-05-26,360,2011,h,Failed
Aye,No,2011-05-26,361,2011,h,Failed
No,No,2011-05-26,362,2011,h,Failed
No,No,2011-05-26,363,2011,h,Failed
Aye,No,2011-05-26,364,2011,h,Failed
No,No,2011-05-26,365,2011,h,Failed
Aye,Aye,2011-05-26,366,2011,h,Agreed to
Aye,No,2011-05-26,367,2011,h,Agreed to
Aye,No,2011-05-26,368,2011,h,Failed
Aye,No,2011-05-26,369,2011,h,Failed
Yea,Yea,2011-02-14,37,2011,h,Passed
Aye,Aye,2011-05-26,370,2011,h,Agreed to
Aye,Aye,2011-05-26,371,2011,h,Agreed to
No,No,2011-05-26,372,2011,h,Agreed to
Aye,No,2011-05-26,373,2011,h,Failed
Aye,No,2011-05-26,374,2011,h,Failed
Aye,Aye,2011-05-26,375,2011,h,Passed
Nay,Yea,2011-05-26,376,2011,h,Passed
Yea,Yea,2011-05-31,377,2011,h,Passed
Yea,Yea,2011-05-31,378,2011,h,Passed
Nay,Nay,2011-05-31,379,2011,h,Failed
Nay,Yea,2011-02-15,38,2011,h,Passed
Nay,Yea,2011-06-01,380,2011,h,Passed
Nay,Yea,2011-06-01,381,2011,h,Passed
No,Aye,2011-06-01,382,2011,h,Passed
Yea,Not Voting,2011-06-01,383,2011,h,Passed
Aye,No,2011-06-01,384,2011,h,Agreed to
Aye,No,2011-06-01,385,2011,h,Failed
No,Aye,2011-06-01,386,2011,h,Agreed to
Aye,Aye,2011-06-01,387,2011,h,Agreed to
Aye,Aye,2011-06-01,388,2011,h,Failed
No,Aye,2011-06-02,389,2011,h,Agreed to
Nay,Yea,2011-02-15,39,2011,h,Passed
No,Aye,2011-06-02,390,2011,h,Agreed to
No,Aye,2011-06-02,391,2011,h,Agreed to
No,Aye,2011-06-02,392,2011,h,Agreed to
Aye,No,2011-06-02,393,2011,h,Agreed to
No,Aye,2011-06-02,394,2011,h,Failed
No,No,2011-06-02,395,2011,h,Failed
No,Aye,2011-06-02,396,2011,h,Failed
No,Aye,2011-06-02,397,2011,h,Agreed to
No,Aye,2011-06-02,398,2011,h,Agreed to
No,Aye,2011-06-02,399,2011,h,Failed
Nay,Yea,2011-01-05,4,2011,h,Passed
No,Aye,2011-02-15,40,2011,h,Passed
No,Aye,2011-06-02,400,2011,h,Failed
No,Aye,2011-06-02,401,2011,h,Agreed to
No,Aye,2011-06-02,402,2011,h,Failed
No,Aye,2011-06-02,403,2011,h,Agreed to
No,Aye,2011-06-02,404,2011,h,Agreed to
No,Aye,2011-06-02,405,2011,h,Failed
No,Aye,2011-06-02,406,2011,h,Agreed to
Aye,No,2011-06-02,407,2011,h,Failed
Aye,No,2011-06-02,408,2011,h,Failed
Nay,Yea,2011-06-02,409,2011,h,Passed
Aye,Aye,2011-02-15,41,2011,h,Failed
Nay,Yea,2011-06-03,410,2011,h,Passed
Nay,Yea,2011-06-03,411,2011,h,Passed
Nay,Nay,2011-06-03,412,2011,h,Failed
Aye,No,2011-06-13,413,2011,h,Agreed to
No,No,2011-06-13,414,2011,h,Failed
No,Aye,2011-06-13,415,2011,h,Agreed to
Aye,Aye,2011-06-13,416,2011,h,Passed
Yea,Nay,2011-06-14,417,2011,h,Failed
Yea,Yea,2011-06-14,418,2011,h,Passed
Nay,Yea,2011-06-14,419,2011,h,Passed
No,Aye,2011-02-15,42,2011,h,Failed
Aye,No,2011-06-15,420,2011,h,Failed
No,Aye,2011-06-15,421,2011,h,Agreed to
Aye,Aye,2011-06-15,422,2011,h,Agreed to
No,Aye,2011-06-15,423,2011,h,Failed
No,Aye,2011-06-15,424,2011,h,Failed
No,Aye,2011-06-15,425,2011,h,Failed
Aye,No,2011-06-15,426,2011,h,Failed
No,Aye,2011-06-15,427,2011,h,Failed
Aye,No,2011-06-15,428,2011,h,Failed
No,Aye,2011-06-15,429,2011,h,Failed
No,No,2011-02-15,43,2011,h,Failed
No,Aye,2011-06-15,430,2011,h,Failed
No,Aye,2011-06-15,431,2011,h,Failed
No,Aye,2011-06-15,432,2011,h,Failed
No,Aye,2011-06-15,433,2011,h,Failed
No,Aye,2011-06-15,434,2011,h,Failed
Yea,Yea,2011-01-25,21,2011,h,Passed
Aye,No,2011-03-31,210,2011,h,Failed
Aye,No,2011-03-31,211,2011,h,Failed
No,Aye,2011-03-31,212,2011,h,Failed
Nay,Yea,2011-04-01,213,2011,h,Passed
No,Aye,2011-04-01,214,2011,h,Failed
Aye,No,2011-04-01,215,2011,h,Failed
No,No,2011-04-01,216,2011,h,Failed
Aye,No,2011-04-01,217,2011,h,Failed
No,Aye,2011-04-01,218,2011,h,Agreed to
Not Voting,Nay,2011-04-01,219,2011,h,Failed
Nay,Yea,2011-01-26,22,2011,h,Passed
No,Aye,2011-04-01,220,2011,h,Passed
Nay,Yea,2011-04-01,221,2011,h,Passed
No,Aye,2011-04-01,222,2011,h,Passed
Yea,Nay,2011-04-01,223,2011,h,Failed
No,Aye,2011-04-01,224,2011,h,Passed
Yea,Yea,2011-04-04,225,2011,h,Passed
Nay,Yea,2011-04-05,226,2011,h,Passed
Nay,Yea,2011-04-05,227,2011,h,Passed
No,Not Voting,2011-04-05,228,2011,h,Passed
Nay,Nay,2011-04-06,229,2011,h,Failed
Aye,Aye,2011-01-26,23,2011,h,Agreed to
Nay,Yea,2011-04-06,230,2011,h,Passed
No,Aye,2011-04-06,231,2011,h,Passed
Nay,Yea,2011-04-06,232,2011,h,Passed
Aye,No,2011-04-06,233,2011,h,Failed
Aye,No,2011-04-06,234,2011,h,Failed
Aye,No,2011-04-06,235,2011,h,Failed
Aye,No,2011-04-06,236,2011,h,Failed
Aye,No,2011-04-06,237,2011,h,Failed
Aye,No,2011-04-06,238,2011,h,Failed
Aye,No,2011-04-06,239,2011,h,Failed
Yea,Nay,2011-01-26,24,2011,h,Failed
Aye,No,2011-04-06,240,2011,h,Failed
Aye,No,2011-04-06,241,2011,h,Failed
Nay,Yea,2011-04-07,242,2011,h,Passed
No,Aye,2011-04-07,243,2011,h,Passed
Nay,Yea,2011-04-07,244,2011,h,Passed
Not Voting,Yea,2011-04-07,245,2011,h,Passed
Yea,Nay,2011-04-07,246,2011,h,Failed
Nay,Yea,2011-04-07,247,2011,h,Passed
Aye,No,2011-04-07,248,2011,h,Failed
Nay,Yea,2011-04-07,249,2011,h,Passed
Nay,Yea,2011-01-26,25,2011,h,Passed
Not Voting,Yea,2011-04-08,250,2011,h,Passed
Not Voting,Aye,2011-04-08,251,2011,h,Passed
Not Voting,Aye,2011-04-08,252,2011,h,Passed
Aye,No,2011-05-12,316,2011,h,Failed
Yea,Yea,2011-04-09,253,2011,h,Passed
Yea,Yea,2011-04-12,254,2011,h,Passed
Yea,Yea,2011-04-12,255,2011,h,Passed
Yea,Yea,2011-04-12,256,2011,h,Passed
Nay,Yea,2011-04-13,257,2011,h,Passed
Nay,Yea,2011-04-13,258,2011,h,Passed
Nay,Yea,2011-04-13,259,2011,h,Passed
Nay,Yea,2011-02-08,26,2011,h,Failed
Nay,Yea,2011-04-13,260,2011,h,Passed
Aye,No,2011-04-13,261,2011,h,Failed
Aye,No,2011-04-13,262,2011,h,Failed
Aye,No,2011-04-13,263,2011,h,Failed
No,Aye,2011-04-13,264,2011,h,Passed
Nay,Yea,2011-04-14,265,2011,h,Passed
Nay,Yea,2011-04-14,266,2011,h,Passed
Nay,Yea,2011-04-14,267,2011,h,Passed
Nay,Yea,2011-04-14,268,2011,h,Passed
Nay,Yea,2011-04-14,269,2011,h,Passed
Yea,Yea,2011-02-09,27,2011,h,Passed
Nay,Yea,2011-04-14,270,2011,h,Passed
Aye,No,2011-05-12,317,2011,h,Failed
Nay,Yea,2011-04-14,271,2011,h,Passed
No,No,2011-04-14,272,2011,h,Failed
Aye,No,2011-04-15,273,2011,h,Failed
No,No,2011-04-15,274,2011,h,Failed
Present,No,2011-04-15,275,2011,h,Failed
Aye,No,2011-04-15,276,2011,h,Failed
Nay,Yea,2011-04-15,277,2011,h,Passed
Yea,Yea,2011-05-02,278,2011,h,Passed
Nay,Yea,2011-05-03,279,2011,h,Passed
Nay,Yea,2011-02-09,28,2011,h,Failed
No,Aye,2011-05-03,280,2011,h,Passed
Aye,No,2011-05-03,281,2011,h,Failed
Aye,No,2011-05-03,282,2011,h,Failed
Aye,No,2011-05-03,283,2011,h,Failed
Aye,No,2011-05-03,284,2011,h,Failed
No,Aye,2011-05-03,285,2011,h,Passed
Nay,Yea,2011-05-04,286,2011,h,Passed
Aye,No,2011-05-04,287,2011,h,Failed
Aye,No,2011-05-04,288,2011,h,Failed
Aye,No,2011-05-04,289,2011,h,Failed
Nay,Yea,2011-02-10,29,2011,h,Passed
No,Aye,2011-05-04,290,2011,h,Passed
Aye,No,2011-05-04,291,2011,h,Failed
No,Aye,2011-05-04,292,2011,h,Passed
Aye,No,2011-05-12,318,2011,h,Failed
Aye,No,2011-05-12,319,2011,h,Failed
No,Aye,2011-02-19,132,2011,h,Agreed to
No,Aye,2011-02-19,133,2011,h,Failed
Nay,Yea,2011-05-05,293,2011,h,Passed
No,Aye,2011-05-05,294,2011,h,Passed
Aye,No,2011-05-05,295,2011,h,Failed
Aye,No,2011-05-05,296,2011,h,Failed
Aye,No,2011-05-05,297,2011,h,Failed
No,Aye,2011-05-05,298,2011,h,Passed
Aye,No,2011-05-10,299,2011,h,Failed
Nay,Yea,2011-01-05,3,2011,h,Passed
Nay,Yea,2011-02-10,30,2011,h,Passed
Aye,No,2011-05-10,300,2011,h,Failed
Aye,No,2011-05-10,301,2011,h,Failed
Aye,No,2011-05-11,302,2011,h,Failed
Aye,No,2011-05-11,303,2011,h,Failed
Aye,No,2011-05-11,304,2011,h,Failed
Aye,No,2011-05-11,305,2011,h,Failed
Aye,No,2011-05-11,306,2011,h,Failed
Aye,No,2011-05-11,307,2011,h,Failed
Aye,No,2011-05-11,308,2011,h,Failed
No,Aye,2011-05-11,309,2011,h,Passed
Nay,Yea,2011-02-10,31,2011,h,Passed
Nay,Yea,2011-05-11,310,2011,h,Passed
No,Aye,2011-05-11,311,2011,h,Passed
Aye,No,2011-05-11,312,2011,h,Failed
Aye,No,2011-05-11,313,2011,h,Failed
Aye,No,2011-05-11,314,2011,h,Failed
Aye,No,2011-05-12,315,2011,h,Failed
Yea,Nay,2011-02-11,32,2011,h,Failed
No,Aye,2011-05-12,320,2011,h,Passed
Nay,Yea,2011-05-12,321,2011,h,Passed
Present,Present,2011-01-05,1,2011,h,Passed
No,Aye,2011-01-07,10,2011,h,Passed
No,Aye,2011-02-18,100,2011,h,Agreed to
Aye,Aye,2011-02-18,101,2011,h,Failed
Aye,No,2011-02-18,102,2011,h,Failed
No,Aye,2011-02-18,103,2011,h,Failed
Aye,No,2011-02-18,104,2011,h,Failed
No,No,2011-02-18,105,2011,h,Failed
No,No,2011-02-18,106,2011,h,Failed
No,No,2011-02-18,107,2011,h,Failed
Aye,No,2011-02-18,108,2011,h,Failed
Aye,No,2011-02-18,109,2011,h,Failed
No,Aye,2011-01-07,11,2011,h,Passed
No,Aye,2011-02-18,110,2011,h,Agreed to
No,Aye,2011-02-18,111,2011,h,Agreed to
Not Voting,No,2011-02-18,112,2011,h,Failed
No,Aye,2011-02-18,113,2011,h,Agreed to
Aye,Aye,2011-02-18,114,2011,h,Failed
No,Aye,2011-02-18,115,2011,h,Agreed to
No,Aye,2011-02-18,116,2011,h,Agreed to
No,Aye,2011-02-18,117,2011,h,Failed
No,No,2011-02-18,118,2011,h,Failed
No,Aye,2011-02-18,119,2011,h,Agreed to
Yea,Yea,2011-01-18,12,2011,h,Passed
No,Aye,2011-02-18,120,2011,h,Agreed to
No,Aye,2011-02-18,121,2011,h,Agreed to
No,No,2011-02-18,122,2011,h,Failed
No,Aye,2011-02-18,123,2011,h,Agreed to
No,Aye,2011-02-18,124,2011,h,Agreed to
No,Aye,2011-02-19,125,2011,h,Agreed to
No,No,2011-02-19,126,2011,h,Failed
No,Aye,2011-02-19,127,2011,h,Agreed to
Aye,No,2011-02-19,128,2011,h,Failed
No,Aye,2011-02-19,129,2011,h,Agreed to
Yea,Nay,2011-01-19,13,2011,h,Failed
No,Aye,2011-02-19,130,2011,h,Agreed to
No,Aye,2011-02-19,131,2011,h,Agreed to
No,Aye,2011-02-19,134,2011,h,Agreed to
No,Aye,2011-02-19,135,2011,h,Agreed to
No,Aye,2011-02-19,136,2011,h,Agreed to
No,Aye,2011-02-19,137,2011,h,Agreed to
No,Aye,2011-02-19,138,2011,h,Agreed to
No,Aye,2011-02-19,139,2011,h,Failed
No,Aye,2011-01-19,14,2011,h,Passed
No,Aye,2011-02-19,140,2011,h,Agreed to
No,Aye,2011-02-19,141,2011,h,Agreed to
Aye,No,2011-02-19,142,2011,h,Failed
No,Aye,2011-02-19,143,2011,h,Failed
No,No,2011-02-19,144,2011,h,Failed
No,Aye,2011-02-19,145,2011,h,Agreed to
Aye,No,2011-02-19,146,2011,h,Failed
Nay,Yea,2011-02-19,147,2011,h,Passed
Yea,Yea,2011-02-28,148,2011,h,Passed
Yea,Yea,2011-02-28,149,2011,h,Passed
Yea,Yea,2011-01-20,15,2011,h,Agreed to
Yea,Yea,2011-02-28,150,2011,h,Passed
Nay,Yea,2011-03-01,151,2011,h,Passed
Nay,Yea,2011-03-01,152,2011,h,Passed
Yea,Nay,2011-03-01,153,2011,h,Failed
No,Aye,2011-03-01,154,2011,h,Passed
Not Voting,Yea,2011-03-02,155,2011,h,Passed
Nay,Yea,2011-03-02,156,2011,h,Passed
Nay,Yea,2011-03-02,157,2011,h,Passed
Yea,Yea,2011-03-02,158,2011,h,Agreed to
Aye,No,2011-03-02,159,2011,h,Failed
Aye,No,2011-03-16,182,2011,h,Failed
Nay,Yea,2011-01-20,16,2011,h,Passed
Aye,Aye,2011-03-02,160,2011,h,Passed
Nay,Yea,2011-03-03,161,2011,h,Passed
No,Aye,2011-03-03,162,2011,h,Passed
Not Voting,Yea,2011-03-08,163,2011,h,Passed
Not Voting,Nay,2011-03-08,164,2011,h,Passed
Nay,Yea,2011-03-09,165,2011,h,Passed
No,Aye,2011-03-09,166,2011,h,Passed
No,Aye,2011-03-09,167,2011,h,Passed
Aye,No,2011-03-10,168,2011,h,Failed
Aye,Aye,2011-03-10,169,2011,h,Agreed to
Nay,Yea,2011-01-24,17,2011,h,Passed
Aye,No,2011-03-10,170,2011,h,Failed
No,Aye,2011-03-10,171,2011,h,Passed
Aye,No,2011-03-11,172,2011,h,Failed
Aye,No,2011-03-11,173,2011,h,Failed
No,Aye,2011-03-11,174,2011,h,Passed
Yea,Yea,2011-03-14,175,2011,h,Passed
Yea,Yea,2011-03-14,176,2011,h,Passed
Nay,Yea,2011-03-15,177,2011,h,Passed
Yea,Nay,2011-03-15,178,2011,h,Failed
No,Aye,2011-03-15,179,2011,h,Passed
No,Aye,2011-01-24,18,2011,h,Passed
Nay,Yea,2011-03-15,180,2011,h,Passed
Nay,Yea,2011-03-16,181,2011,h,Passed
Aye,No,2011-03-16,183,2011,h,Failed
Aye,No,2011-03-16,184,2011,h,Failed
Aye,No,2011-03-16,185,2011,h,Failed
Aye,No,2011-03-16,186,2011,h,Failed
Aye,No,2011-03-16,187,2011,h,Failed
No,Aye,2011-03-16,188,2011,h,Passed
Nay,Yea,2011-03-17,189,2011,h,Passed
Yea,Nay,2011-01-25,19,2011,h,Failed
No,Aye,2011-03-17,190,2011,h,Passed
Yea,Nay,2011-03-17,191,2011,h,Failed
No,Aye,2011-03-17,192,2011,h,Passed
Nay,Nay,2011-03-17,193,2011,h,Failed
No,Aye,2011-03-29,194,2011,h,Agreed to
Aye,No,2011-03-29,195,2011,h,Failed
Aye,No,2011-03-29,196,2011,h,Failed
Yea,Nay,2011-03-29,197,2011,h,Failed
No,Aye,2011-03-29,198,2011,h,Passed
Nay,Yea,2011-03-30,199,2011,h,Passed
Pelosi,Boehner,2011-01-05,2,2011,h,Boehner
Nay,Yea,2011-01-25,20,2011,h,Passed
Nay,Yea,2011-03-30,200,2011,h,Passed
Nay,Yea,2011-03-30,201,2011,h,Passed
Yea,Nay,2011-03-30,202,2011,h,Failed
Aye,No,2011-03-30,203,2011,h,Failed
No,Aye,2011-03-30,204,2011,h,Passed
Nay,Yea,2011-03-31,205,2011,h,Passed
Nay,Yea,2011-03-31,206,2011,h,Passed
Not Voting,Aye,2011-03-31,207,2011,h,Agreed to
Not Voting,Aye,2011-03-31,208,2011,h,Failed
Aye,No,2011-03-31,209,2011,h,Failed
Aye,No,2012-02-16,68,2012,h,Failed
Aye,No,2012-06-06,347,2012,h,Failed
No,Aye,2012-02-16,69,2012,h,Agreed to
Yea,Yea,2012-01-24,7,2012,h,Passed
Aye,No,2012-02-16,70,2012,h,Failed
No,Aye,2012-02-16,71,2012,h,Passed
Yea,Nay,2012-02-17,72,2012,h,Passed
Yea,Yea,2012-02-27,73,2012,h,Passed
Nay,Yea,2012-02-28,74,2012,h,Passed
Aye,No,2012-02-28,75,2012,h,Failed
Aye,No,2012-02-28,76,2012,h,Failed
Aye,No,2012-02-28,77,2012,h,Failed
Aye,No,2012-02-28,78,2012,h,Failed
No,Aye,2012-02-28,79,2012,h,Passed
Yea,Yea,2012-01-24,8,2012,h,Passed
Nay,Yea,2012-02-29,80,2012,h,Passed
No,Aye,2012-02-29,81,2012,h,Passed
Yea,Yea,2012-02-29,82,2012,h,Passed
Not Voting,No,2012-02-29,83,2012,h,Failed
Aye,No,2012-02-29,84,2012,h,Failed
Aye,No,2012-02-29,85,2012,h,Failed
Aye,No,2012-02-29,86,2012,h,Failed
Aye,No,2012-02-29,87,2012,h,Failed
Aye,No,2012-02-29,88,2012,h,Failed
Aye,No,2012-02-29,89,2012,h,Failed
Yea,Yea,2012-01-24,9,2012,h,Passed
Aye,No,2012-02-29,90,2012,h,Failed
No,Aye,2012-02-29,91,2012,h,Passed
Yea,Yea,2012-03-01,92,2012,h,Passed
Yea,Yea,2012-03-01,93,2012,h,Passed
Yea,Yea,2012-03-01,94,2012,h,Passed
Yea,Yea,2012-03-05,95,2012,h,Passed
Yea,Yea,2012-03-06,96,2012,h,Passed
Nay,Yea,2012-03-06,97,2012,h,Passed
Not Voting,No,2012-03-07,98,2012,h,Failed
Aye,No,2012-03-07,99,2012,h,Failed
No,Aye,2012-06-27,430,2012,h,Failed
No,Aye,2012-08-02,549,2012,h,Passed
Aye,No,2012-02-15,55,2012,h,Failed
Aye,No,2012-08-02,550,2012,h,Failed
Aye,No,2012-08-02,551,2012,h,Failed
No,Aye,2012-08-02,552,2012,h,Passed
Aye,No,2012-08-02,553,2012,h,Failed
No,Aye,2012-08-02,554,2012,h,Passed
Yea,Yea,2012-08-02,555,2012,h,Passed
No,Aye,2012-08-02,556,2012,h,Failed
Yea,Not Voting,2012-09-10,557,2012,h,Passed
Yea,Not Voting,2012-09-10,558,2012,h,Passed
Yea,Not Voting,2012-09-10,559,2012,h,Passed
Aye,No,2012-02-15,56,2012,h,Failed
Nay,Not Voting,2012-09-11,560,2012,h,Passed
No,Not Voting,2012-09-11,561,2012,h,Passed
Yea,Not Voting,2012-09-11,562,2012,h,Passed
Aye,Not Voting,2012-09-12,563,2012,h,Failed
Aye,Not Voting,2012-09-12,564,2012,h,Failed
Aye,Not Voting,2012-09-12,565,2012,h,Failed
Aye,Not Voting,2012-09-12,566,2012,h,Failed
Aye,Not Voting,2012-09-12,567,2012,h,Failed
No,Not Voting,2012-09-12,568,2012,h,Passed
Yea,Not Voting,2012-09-12,569,2012,h,Passed
Aye,No,2012-02-15,57,2012,h,Failed
No,Aye,2012-06-27,431,2012,h,Failed
Yea,Not Voting,2012-09-12,570,2012,h,Passed
Yea,Not Voting,2012-09-12,571,2012,h,Passed
Nay,Not Voting,2012-09-13,572,2012,h,Passed
No,Not Voting,2012-09-13,573,2012,h,Passed
Nay,Not Voting,2012-09-13,574,2012,h,Passed
Not Voting,Not Voting,2012-09-13,575,2012,h,Passed
Yea,Nay,2012-09-13,576,2012,h,Failed
No,Aye,2012-09-13,577,2012,h,Passed
Aye,No,2012-09-13,578,2012,h,Failed
Aye,Aye,2012-09-13,579,2012,h,Passed
Aye,No,2012-02-15,58,2012,h,Failed
Yea,Not Voting,2012-09-13,580,2012,h,Passed
Aye,Not Voting,2012-09-14,581,2012,h,Failed
Aye,Not Voting,2012-09-14,582,2012,h,Failed
Aye,Not Voting,2012-09-14,583,2012,h,Failed
No,Not Voting,2012-09-14,584,2012,h,Passed
Yea,Not Voting,2012-09-19,585,2012,h,Passed
Nay,Not Voting,2012-09-19,586,2012,h,Passed
Nay,Not Voting,2012-09-20,587,2012,h,Passed
Nay,Not Voting,2012-09-20,588,2012,h,Passed
Nay,Yea,2012-09-20,589,2012,h,Passed
Aye,No,2012-02-15,59,2012,h,Failed
Nay,Yea,2012-09-20,590,2012,h,Failed
Aye,Aye,2012-07-19,497,2012,h,Agreed to
Yea,Not Voting,2012-09-20,591,2012,h,Failed
Aye,Not Voting,2012-09-21,592,2012,h,Failed
Aye,Not Voting,2012-09-21,593,2012,h,Failed
No,Not Voting,2012-09-21,594,2012,h,Agreed to
Aye,Not Voting,2012-09-21,595,2012,h,Failed
Aye,Not Voting,2012-09-21,596,2012,h,Failed
No,Not Voting,2012-09-21,597,2012,h,Agreed to
Aye,Not Voting,2012-09-21,598,2012,h,Failed
Aye,Not Voting,2012-09-21,599,2012,h,Failed
Yea,Yea,2012-01-23,6,2012,h,Passed
Aye,No,2012-02-15,60,2012,h,Failed
No,Not Voting,2012-09-21,600,2012,h,Agreed to
No,Not Voting,2012-09-21,601,2012,h,Agreed to
Aye,Not Voting,2012-09-21,602,2012,h,Failed
No,Not Voting,2012-09-21,603,2012,h,Passed
Not Voting,Yea,2012-11-13,604,2012,h,Passed
Nay,Yea,2012-11-15,605,2012,h,Passed
No,Aye,2012-11-15,606,2012,h,Passed
Yea,Yea,2012-11-15,607,2012,h,Passed
Yea,Yea,2012-11-16,608,2012,h,Passed
Yea,Yea,2012-11-27,609,2012,h,Passed
Aye,No,2012-02-15,61,2012,h,Failed
Yea,Yea,2012-11-27,610,2012,h,Passed
Nay,Yea,2012-11-29,611,2012,h,Passed
Yea,Nay,2012-11-30,612,2012,h,Failed
Nay,Yea,2012-11-30,613,2012,h,Passed
Yea,Yea,2012-12-04,614,2012,h,Passed
Yea,Yea,2012-12-04,615,2012,h,Passed
No,No,2012-12-04,616,2012,h,Failed
Yea,Yea,2012-12-05,617,2012,h,Passed
Yea,Yea,2012-12-05,618,2012,h,Passed
Yea,Yea,2012-12-05,619,2012,h,Passed
No,Aye,2012-02-15,62,2012,h,Agreed to
Yea,Yea,2012-12-11,620,2012,h,Passed
Nay,Yea,2012-12-12,621,2012,h,Passed
Nay,Yea,2012-12-12,622,2012,h,Passed
Nay,Yea,2012-12-12,623,2012,h,Failed
Yea,Yea,2012-12-13,624,2012,h,Passed
Yea,Yea,2012-12-13,625,2012,h,Passed
Yea,Yea,2012-12-13,626,2012,h,Passed
Not Voting,Yea,2012-12-17,627,2012,h,Passed
Not Voting,Yea,2012-12-17,628,2012,h,Passed
Yea,Not Voting,2012-12-18,629,2012,h,Passed
Aye,No,2012-02-15,63,2012,h,Failed
Yea,Not Voting,2012-12-18,630,2012,h,Passed
Yea,Yea,2012-12-18,631,2012,h,Passed
Yea,Yea,2012-12-18,632,2012,h,Passed
Yea,Yea,2012-12-19,633,2012,h,Passed
Yea,Yea,2012-12-19,634,2012,h,Passed
Yea,Yea,2012-12-19,635,2012,h,Passed
Yea,Yea,2012-12-19,636,2012,h,Passed
Yea,Yea,2012-12-19,637,2012,h,Passed
Yea,Yea,2012-12-19,638,2012,h,Passed
Nay,Yea,2012-12-20,639,2012,h,Passed
Aye,No,2012-02-16,64,2012,h,Failed
Nay,Yea,2012-12-20,640,2012,h,Passed
Nay,Yea,2012-12-20,641,2012,h,Passed
No,Aye,2012-12-20,642,2012,h,Passed
Not Voting,Nay,2012-12-20,643,2012,h,Failed
Nay,Yea,2012-12-20,644,2012,h,Passed
Nay,Yea,2012-12-20,645,2012,h,Passed
Yea,Yea,2012-12-20,646,2012,h,Passed
Yea,Yea,2012-12-20,647,2012,h,Passed
Yea,Yea,2012-12-20,648,2012,h,Passed
Yea,Yea,2012-12-30,649,2012,h,Passed
Aye,No,2012-02-16,65,2012,h,Failed
Yea,Yea,2012-12-30,650,2012,h,Passed
Yea,Yea,2012-12-30,651,2012,h,Passed
Not Voting,Yea,2012-12-31,652,2012,h,Passed
Yea,Yea,2012-07-19,498,2012,h,Passed
Yea,Yea,2012-12-31,653,2012,h,Passed
Yea,Yea,2012-12-31,654,2012,h,Passed
Nay,Yea,2013-01-01,655,2012,h,Passed
Yea,Yea,2013-01-01,656,2012,h,Passed
